Internal Temp (*C),Pressure (hPa),Approx. Altitude (meters),CPM,nSv/h,uSv/h,Mag. field X (mG),Mag. field Y (mG),Mag. field Z (mG),Heading (°),Magnitude (mG),CO2 (ppm),External/SCD30 Temp (C),Humidity (%),Particles > 0.3um / 0.1L air,Particles > 0.5um / 0.1L air,Particles > 1.0um / 0.1L air,Particles > 2.5um / 0.1L air,Particles > 5.0um / 0.1L air,Particles > 10 um / 0.1L air,Voltage (V),Power (mW),Solar Power (mW),Intensity (W/m^2),Time (seconds)
13.33,999.5,115.15,19,125,0.13,5,5,37,42,38.13,40000,-16.53,35.78,22,7,0,0,0,0,0.26,0.01,0.04,0.01,1849
13.28,999.5,115.12,17,117,0.12,6,5,37,41,38.57,40000,-16.53,35.78,24,7,0,0,0,0,0.28,0.01,0.05,0.01,1854
13.22,999.49,115.21,21,141,0.14,5,4,37,39,38.49,40000,-16.53,35.78,26,10,0,0,0,0,0.31,0.01,0.06,0.01,1859
13.17,999.5,115.1,17,117,0.12,5,4,38,40,38.78,40000,-16.53,35.78,28,10,0,0,0,0,0.32,0.01,0.06,0.01,1865
13.12,999.51,115.06,16,112,0.11,5,5,37,40,38.03,40000,-16.53,35.78,25,8,0,0,0,0,0.31,0.01,0.06,0.01,1870
13.07,999.5,115.08,17,117,0.12,6,5,37,40,38.35,40000,-16.53,35.78,16,3,0,0,0,0,0.26,0.01,0.04,0.01,1875
13.02,999.51,115.07,18,122,0.12,5,5,37,45,38.6,40000,-16.53,35.78,9,0,0,0,0,0,0.29,0.01,0.05,0.01,1880
12.97,999.51,115.05,18,125,0.13,5,5,37,43,38.56,40000,-16.53,35.78,4,1,0,0,0,0,0.29,0.01,0.05,0.01,1885
12.92,999.5,115.11,20,135,0.14,5,5,37,41,38.62,40000,-16.53,35.78,12,3,0,0,0,0,0.32,0.01,0.06,0.01,1890
12.87,999.51,115.07,13,86,0.09,5,5,37,43,38.45,40000,-16.53,35.78,22,2,0,0,0,0,0.32,0.01,0.06,0.01,1895
12.82,999.5,115.15,7,46,0.05,5,4,38,42,38.99,40000,-16.53,35.78,24,3,0,0,0,0,0.29,0.01,0.05,0.01,1900
12.77,999.5,115.09,9,59,0.06,5,5,37,41,38.69,40000,-16.53,35.78,21,6,0,0,0,0,0.32,0.01,0.06,0.01,1905
12.73,999.5,115.08,2,19,0.02,5,5,37,41,38.73,40000,-16.53,35.78,9,3,0,0,0,0,0.31,0.01,0.06,0.01,1910
12.68,999.51,115.04,4,31,0.03,5,5,37,42,38.39,40000,-16.53,35.78,1,0,0,0,0,0,0.29,0.01,0.05,0.01,1915
12.63,999.5,115.09,3,26,0.03,5,5,38,43,39.05,40000,-16.53,35.78,0,0,0,0,0,0,0.29,0.01,0.05,0.01,1920
12.58,999.51,115.04,3,22,0.02,5,5,37,43,38.69,40000,-16.53,35.78,3,0,0,0,0,0,0.3,0.01,0.05,0.01,1925
12.53,999.5,115.09,2,19,0.02,5,5,37,41,38.6,40000,-16.53,35.78,4,0,0,0,0,0,0.32,0.01,0.06,0.02,1930
12.48,999.49,115.16,3,26,0.03,5,4,37,41,38.4,40000,-16.53,35.78,1,0,0,0,0,0,0.3,0.01,0.05,0.01,1935
12.43,999.49,115.19,7,47,0.05,6,4,37,39,38.61,40000,-16.53,35.78,2,2,0,0,0,0,0.33,0.01,0.06,0.02,1941
12.38,999.49,115.17,7,49,0.05,5,5,38,40,38.81,40000,-16.53,35.78,13,8,0,0,0,0,0.31,0.01,0.06,0.01,1946
12.34,999.5,115.15,7,46,0.05,5,5,37,42,38.52,40000,-16.53,35.78,20,15,0,0,0,0,0.29,0.01,0.05,0.01,1951
12.29,999.5,115.12,16,105,0.11,5,5,37,41,38.47,40000,-16.53,35.78,23,22,0,0,0,0,0.29,0.01,0.05,0.01,1956
12.24,999.49,115.19,22,145,0.15,5,5,38,42,38.99,40000,-16.53,35.78,15,15,0,0,0,0,0.29,0.01,0.05,0.01,1961
12.19,999.5,115.15,29,196,0.2,5,5,37,43,38.67,40000,-16.53,35.78,5,5,0,0,0,0,0.3,0.01,0.05,0.01,1966
12.14,999.5,115.15,28,188,0.19,5,4,37,40,38.32,40000,-16.53,35.78,7,7,0,0,0,0,0.32,0.01,0.06,0.02,1971
12.1,999.49,115.16,29,196,0.2,5,5,37,41,38.66,40000,-16.53,35.78,12,12,0,0,0,0,0.32,0.01,0.06,0.02,1976
12.05,999.5,115.15,28,190,0.19,5,5,38,41,38.78,40000,-16.53,35.78,10,10,0,0,0,0,0.32,0.01,0.06,0.01,1981
12,999.49,115.2,28,186,0.19,5,5,37,41,38.55,40000,-16.53,35.78,3,3,0,0,0,0,0.32,0.01,0.06,0.02,1986
11.95,999.5,115.15,25,165,0.17,5,5,37,41,38.5,40000,-16.53,35.78,3,3,0,0,0,0,0.3,0.01,0.05,0.01,1991
11.91,999.5,115.08,26,172,0.17,5,5,37,42,38.42,40000,-16.53,35.78,7,7,0,0,0,0,0.3,0.01,0.05,0.01,1996
11.86,999.51,115.06,24,164,0.16,5,5,37,43,38.52,40000,-16.53,35.78,13,8,0,0,0,0,0.3,0.01,0.05,0.01,2001
11.81,999.51,115.05,32,211,0.21,5,5,37,40,38.51,40000,-16.53,35.78,20,10,0,0,0,0,0.32,0.01,0.06,0.02,2006
11.77,999.5,115.07,35,231,0.23,5,5,38,43,38.76,40000,-16.53,35.78,28,16,0,0,0,0,0.32,0.01,0.06,0.01,2011
11.72,999.51,115.06,29,192,0.19,5,5,38,42,38.78,40000,-16.53,35.78,32,20,0,0,0,0,0.32,0.01,0.06,0.02,2016
11.68,999.5,115.09,26,176,0.18,5,4,37,38,38.49,40000,-16.53,35.78,29,20,0,0,0,0,0.32,0.01,0.06,0.02,2022
11.63,999.49,115.17,23,156,0.16,5,5,37,41,38.42,40000,-16.53,35.78,24,20,0,0,0,0,0.32,0.01,0.06,0.01,2027
11.58,999.49,115.17,19,130,0.13,5,5,37,43,38.33,40000,-16.53,35.78,20,17,0,0,0,0,0.28,0.01,0.05,0.01,2032
11.54,999.49,115.23,18,123,0.12,5,5,37,41,38.52,40000,-16.53,35.78,19,11,0,0,0,0,0.3,0.01,0.05,0.01,2037
11.49,999.47,115.39,19,127,0.13,5,5,37,44,38.41,40000,-16.53,35.78,10,4,0,0,0,0,0.28,0.01,0.05,0.01,2042
11.45,999.48,115.32,18,122,0.12,5,4,37,37,38.62,40000,-16.53,35.78,4,3,0,0,0,0,0.32,0.01,0.06,0.02,2047
11.4,999.48,115.28,18,125,0.13,5,5,37,43,38.43,40000,-16.53,35.78,5,5,0,0,0,0,0.32,0.01,0.06,0.02,2052
11.35,999.48,115.29,18,121,0.12,6,5,37,40,38.78,40000,-16.53,35.78,7,2,0,0,0,0,0.32,0.01,0.06,0.02,2057
11.31,999.48,115.28,16,105,0.11,5,4,37,41,38.59,40000,-16.53,35.78,7,1,0,0,0,0,0.32,0.01,0.06,0.02,2062
11.26,999.47,115.33,8,52,0.05,5,5,37,44,38.18,40000,-16.53,35.78,5,4,0,0,0,0,0.28,0.01,0.05,0.01,2067
11.22,999.49,115.22,8,52,0.05,5,5,37,43,38.27,40000,-16.53,35.78,7,3,0,0,0,0,0.3,0.01,0.05,0.01,2072
11.17,999.49,115.21,11,78,0.08,6,5,37,40,38.59,40000,-16.53,35.78,13,0,0,0,0,0,0.3,0.01,0.05,0.01,2077
11.13,999.49,115.21,14,94,0.09,5,5,37,42,38.7,40000,-16.53,35.78,21,0,0,0,0,0,0.28,0.01,0.05,0.01,2082
11.08,999.49,115.21,13,91,0.09,5,5,38,43,38.93,40000,-16.53,35.78,26,3,0,0,0,0,0.32,0.01,0.06,0.01,2087
11.04,999.49,115.21,13,89,0.09,5,5,37,42,38.21,40000,-16.53,35.78,22,8,0,0,0,0,0.32,0.01,0.06,0.01,2092
11,999.49,115.21,13,88,0.09,5,5,37,44,38.46,40000,-16.53,35.78,23,10,0,0,0,0,0.3,0.01,0.05,0.01,2098
10.95,999.48,115.25,15,104,0.1,5,5,37,42,38.46,40000,-16.53,35.78,26,10,0,0,0,0,0.27,0.01,0.04,0.01,2103
10.91,999.48,115.24,17,117,0.12,5,5,37,42,38.5,40000,-16.53,35.78,22,9,0,0,0,0,0.29,0.01,0.05,0.01,2108
10.86,999.49,115.18,17,114,0.11,6,5,37,41,38.42,40000,-16.53,35.78,14,4,0,0,0,0,0.29,0.01,0.05,0.01,2113
10.82,999.49,115.23,10,66,0.07,5,5,37,45,38.8,40000,-16.53,35.78,6,0,0,0,0,0,0.29,0.01,0.05,0.01,2118
10.77,999.49,115.23,11,72,0.07,5,5,38,41,38.97,40000,-16.53,35.78,7,6,0,0,0,0,0.32,0.01,0.06,0.02,2123
10.73,999.48,115.25,12,79,0.08,5,4,38,39,38.77,40000,-16.53,35.78,14,14,0,0,0,0,0.32,0.01,0.06,0.01,2128
10.69,999.49,115.18,8,58,0.06,5,4,38,39,38.82,40000,-16.53,35.78,13,11,0,0,0,0,0.32,0.01,0.06,0.02,2133
10.64,999.5,115.14,14,94,0.09,5,5,37,43,38.54,40000,-16.53,35.78,10,4,0,0,0,0,0.32,0.01,0.06,0.01,2138
10.6,999.49,115.17,15,104,0.1,5,5,37,42,38.39,40000,-16.53,35.78,9,0,0,0,0,0,0.31,0.01,0.06,0.01,2143
10.55,999.49,115.18,15,100,0.1,5,5,37,41,38.23,40000,-16.53,35.78,10,1,0,0,0,0,0.28,0.01,0.05,0.01,2148
10.51,999.49,115.18,14,98,0.1,5,5,37,41,38.75,40000,-16.53,35.78,16,2,0,0,0,0,0.29,0.01,0.05,0.01,2153
10.47,999.49,115.2,15,104,0.1,5,5,38,43,39.35,40000,-16.53,35.78,20,1,0,0,0,0,0.32,0.01,0.06,0.02,2158
10.42,999.48,115.26,14,94,0.09,5,5,37,42,38.66,40000,-16.53,35.78,16,0,0,0,0,0,0.31,0.01,0.06,0.01,2163
10.38,999.49,115.19,14,92,0.09,5,4,38,40,38.85,40000,-16.53,35.78,11,0,0,0,0,0,0.31,0.01,0.06,0.01,2168
10.34,999.49,115.19,12,79,0.08,5,5,38,41,38.95,40000,-16.53,35.78,13,0,0,0,0,0,0.32,0.01,0.06,0.01,2173
10.29,999.49,115.21,8,52,0.05,5,5,37,43,38.74,40000,-16.53,35.78,12,0,0,0,0,0,0.32,0.01,0.06,0.01,2179
10.25,999.5,115.14,12,79,0.08,5,5,37,42,38.66,40000,-16.53,35.78,4,0,0,0,0,0,0.29,0.01,0.05,0.01,2184
10.21,999.49,115.17,17,117,0.12,5,5,37,41,38.75,40000,-16.53,35.78,3,0,0,0,0,0,0.29,0.01,0.05,0.01,2189
10.17,999.5,115.15,18,125,0.13,5,5,37,41,38.48,40000,-16.53,35.78,11,3,0,0,0,0,0.3,0.01,0.05,0.01,2194
10.12,999.49,115.18,15,104,0.1,5,4,38,39,39.05,40000,-16.53,35.78,20,10,0,0,0,0,0.32,0.01,0.06,0.01,2199
10.08,999.49,115.18,15,100,0.1,5,5,37,42,38.62,40000,-16.53,35.78,24,12,0,0,0,0,0.32,0.01,0.06,0.01,2204
10.04,999.49,115.21,16,107,0.11,5,5,38,43,39.08,40000,-16.53,35.78,24,7,0,0,0,0,0.32,0.01,0.06,0.02,2209
10,999.5,115.16,14,95,0.1,5,5,38,41,39.05,40000,-16.53,35.78,22,2,0,0,0,0,0.32,0.01,0.06,0.01,2214
9.96,999.49,115.22,14,94,0.09,5,5,38,42,38.84,40000,-16.53,35.78,19,0,0,0,0,0,0.26,0.01,0.04,0.01,2219
9.91,999.48,115.28,14,92,0.09,5,5,38,42,38.91,40000,-16.53,35.78,9,0,0,0,0,0,0.29,0.01,0.05,0.01,2224
9.87,999.48,115.27,22,145,0.15,5,4,37,41,38.62,40000,-16.53,35.78,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2229
9.83,999.48,115.27,23,152,0.15,5,5,38,41,38.92,40000,-16.53,35.78,0,0,0,0,0,0,0.32,0.01,0.06,0.01,2234
9.79,999.48,115.29,16,105,0.11,5,5,38,44,38.83,40000,-16.53,35.78,4,4,0,0,0,0,0.32,0.01,0.06,0.01,2239
9.75,999.48,115.32,14,98,0.1,5,5,38,42,38.79,40000,-16.53,35.78,12,12,0,0,0,0,0.32,0.01,0.06,0.01,2244
9.71,999.48,115.32,11,78,0.08,5,5,38,42,38.98,40000,-16.53,35.78,22,22,0,0,0,0,0.32,0.01,0.06,0.01,2249
9.66,999.47,115.36,11,78,0.08,5,5,38,40,38.96,40000,-16.53,35.78,23,22,0,0,0,0,0.29,0.01,0.05,0.01,2255
9.62,999.47,115.36,15,100,0.1,6,5,37,40,38.66,40000,-16.53,35.78,18,12,0,0,0,0,0.27,0.01,0.04,0.01,2260
9.58,999.48,115.29,14,98,0.1,5,5,38,41,38.89,40000,-16.53,35.78,15,5,0,0,0,0,0.3,0.01,0.05,0.01,2265
9.54,999.48,115.25,14,95,0.1,5,5,37,42,38.74,40000,-16.53,35.78,14,4,0,0,0,0,0.29,0.01,0.05,0.01,2270
9.5,999.48,115.29,14,94,0.09,6,4,37,38,38.38,40000,-16.53,35.78,13,1,0,0,0,0,0.31,0.01,0.06,0.01,2275
9.46,999.45,115.51,14,92,0.09,5,5,38,43,39.07,40000,-16.53,35.78,18,0,0,0,0,0,0.32,0.01,0.06,0.01,2280
9.42,999.46,115.49,17,112,0.11,5,5,38,44,38.91,40000,-16.53,35.78,21,0,0,0,0,0,0.3,0.01,0.05,0.01,2285
9.38,999.46,115.49,22,145,0.15,5,5,37,44,38.59,40000,-16.53,35.78,20,0,0,0,0,0,0.3,0.01,0.05,0.01,2290
9.34,999.45,115.5,21,139,0.14,5,5,38,40,39.04,40000,-16.53,35.78,20,0,0,0,0,0,0.29,0.01,0.05,0.01,2295
9.34,999.45,115.49,20,137,0.14,6,5,37,40,38.55,40000,-16.53,35.78,20,0,0,0,0,0,0.29,0.01,0.05,0.01,2300
9.26,999.46,115.45,21,141,0.14,5,5,38,43,38.79,40000,-16.53,35.78,20,0,0,0,0,0,0.29,0.01,0.05,0.01,2305
9.22,999.46,115.44,19,130,0.13,5,5,38,41,38.86,40000,-16.53,35.78,21,1,0,0,0,0,0.3,0.01,0.05,0.01,2310
9.18,999.47,115.36,22,145,0.15,5,4,38,41,39.2,40000,-16.53,35.78,21,1,0,0,0,0,0.31,0.01,0.06,0.01,2315
9.14,999.48,115.32,20,137,0.14,5,4,38,40,38.85,40000,-16.53,35.78,21,5,0,0,0,0,0.29,0.01,0.05,0.01,2320
9.09,999.47,115.37,18,122,0.12,5,4,38,41,39.1,40000,-16.53,35.78,20,9,0,0,0,0,0.32,0.01,0.06,0.02,2325
9.05,999.46,115.42,16,109,0.11,6,5,38,38,38.89,40000,-16.53,35.78,14,4,0,0,0,0,0.32,0.01,0.06,0.01,2330
9.02,999.48,115.31,17,114,0.11,5,5,37,42,38.83,40000,-16.53,35.78,5,0,0,0,0,0,0.29,0.01,0.05,0.01,2336
8.98,999.47,115.34,29,192,0.19,6,5,37,39,38.73,40000,-16.53,35.78,3,0,0,0,0,0,0.27,0.01,0.04,0.01,2341
8.94,999.47,115.36,32,211,0.21,5,5,38,43,38.98,40000,-16.53,35.78,8,0,0,0,0,0,0.29,0.01,0.05,0.01,2346
8.9,999.47,115.37,28,185,0.19,5,5,38,43,38.79,40000,-16.53,35.78,11,0,0,0,0,0,0.32,0.01,0.06,0.01,2351
8.86,999.46,115.45,32,215,0.22,5,5,38,43,39.39,40000,-16.53,35.78,19,0,0,0,0,0,0.32,0.01,0.06,0.01,2356
8.82,999.42,115.75,37,251,0.25,5,5,38,43,38.78,40000,-16.53,35.78,33,1,0,0,0,0,0.31,0.01,0.06,0.01,2361
8.78,999.41,115.88,35,235,0.24,5,5,38,42,38.98,40000,-16.53,35.78,39,2,0,0,0,0,0.29,0.01,0.05,0.01,2366
8.74,999.42,115.81,32,212,0.21,5,5,38,44,39.04,40000,-16.53,35.78,36,2,0,0,0,0,0.29,0.01,0.05,0.01,2371
8.7,999.43,115.74,31,205,0.21,5,5,37,40,38.77,40000,-16.53,35.78,30,1,0,0,0,0,0.27,0.01,0.04,0.01,2376
8.66,999.43,115.7,28,191,0.19,6,5,38,41,39,40000,-16.53,35.78,32,8,0,0,0,0,0.29,0.01,0.05,0.01,2381
8.62,999.43,115.67,26,172,0.17,5,5,38,43,39.1,40000,-16.53,35.78,39,23,0,0,0,0,0.31,0.01,0.06,0.01,2386
8.58,999.43,115.67,26,178,0.18,6,5,40,40,41.48,40000,-21.43,44.99,67,43,9,0,0,0,0.48,0.02,0.14,0.03,2391
8.54,999.43,115.7,20,132,0.13,-9,-18,25,-116,33.3,0,-16.16,45.99,161,112,34,1,0,0,2.39,0.57,3.36,0.84,2396
8.5,999.44,115.64,10,66,0.07,-13,-21,0,-122,25.41,0,-9.6,48.12,258,190,57,1,0,0,2.06,0.42,2.49,0.62,2401
8.46,999.45,115.56,13,86,0.09,-13,-21,0,-122,25.61,0,-5.62,50.99,328,246,70,1,0,0,2,0.4,2.36,0.59,2406
8.42,999.45,115.55,5,39,0.04,-13,-21,0,-122,25.33,0,-2.79,55.58,385,288,78,0,0,0,1.97,0.39,2.28,0.57,2412
8.39,999.45,115.51,7,46,0.05,-13,-21,0,-121,25.22,0,-1.1,58.5,435,328,81,0,0,0,1.98,0.39,2.3,0.58,2417
8.35,999.45,115.5,5,39,0.04,-13,-21,0,-122,25.65,0,1.08,61.53,465,355,80,0,0,0,2.07,0.43,2.53,0.63,2422
8.32,999.46,115.42,8,55,0.06,-13,-21,0,-121,25.8,0,3.26,65.55,473,364,74,0,0,0,1.96,0.39,2.27,0.57,2427
8.28,999.47,115.36,10,68,0.07,-13,-21,0,-122,25.36,0,4.16,67.87,478,366,74,0,0,0,2.02,0.41,2.4,0.6,2432
8.25,999.47,115.34,10,69,0.07,-13,-22,0,-121,25.86,0,5.44,70.1,494,379,81,0,0,0,2.04,0.42,2.44,0.61,2437
8.22,999.47,115.32,10,70,0.07,-13,-21,0,-121,25.53,0,6.16,72.12,512,397,84,0,0,0,2,0.4,2.36,0.59,2442
8.19,999.47,115.35,10,71,0.07,-13,-21,0,-122,25.43,0,7.49,74.83,516,406,94,0,0,0,1.98,0.39,2.32,0.58,2447
8.16,999.47,115.36,16,105,0.11,-13,-21,0,-121,25.29,0,8.25,76.53,518,412,98,0,0,0,1.95,0.38,2.23,0.56,2452
8.13,999.48,115.29,19,125,0.13,-13,-21,0,-122,25.45,0,9.1,78.07,540,423,94,0,0,0,1.9,0.36,2.12,0.53,2457
8.1,999.49,115.22,14,92,0.09,-13,-21,0,-122,24.99,0,10.39,80.18,598,467,96,0,0,0,1.92,0.37,2.17,0.54,2462
8.08,999.49,115.21,17,117,0.12,-13,-21,0,-121,25.5,0,10.94,81.37,638,510,90,0,0,0,1.88,0.35,2.08,0.52,2467
8.05,999.48,115.24,16,109,0.11,-13,-21,1,-122,26.03,0,11.56,82.46,637,521,94,0,0,0,2.03,0.41,2.43,0.61,2473
8.03,999.49,115.2,19,130,0.13,-12,-21,0,-120,24.76,0,12.49,84.03,648,538,112,0,0,0,1.9,0.36,2.13,0.53,2478
8,999.49,115.23,16,111,0.11,-12,-21,0,-119,25.19,0,12.8,84.88,701,579,128,0,0,0,1.92,0.37,2.17,0.54,2483
7.98,999.48,115.28,19,127,0.13,-12,-22,0,-119,25.59,0,13.32,85.66,731,589,143,0,0,0,2,0.4,2.35,0.59,2488
7.96,999.48,115.25,17,112,0.11,-12,-22,0,-118,25.73,40000,13.49,86.65,731,582,141,3,0,0,1.94,0.37,2.2,0.55,2493
7.94,999.47,115.35,18,125,0.13,-12,-22,0,-118,25.14,40000,14.05,87.23,735,588,134,8,0,0,1.87,0.35,2.06,0.52,2498
7.92,999.48,115.27,20,135,0.14,-12,-21,0,-119,25.21,40000,14.45,87.77,894,673,131,5,0,0,1.93,0.37,2.18,0.55,2503
7.9,999.49,115.21,13,86,0.09,-12,-22,0,-119,25.88,40000,15,88.42,1045,744,124,1,0,0,1.9,0.36,2.13,0.53,2508
7.88,999.49,115.23,7,46,0.05,-12,-22,0,-119,25.33,40000,15.38,88.86,1077,752,118,0,0,0,1.96,0.38,2.26,0.57,2513
7.87,999.46,115.48,16,105,0.11,-12,-22,0,-119,25.41,40000,15.6,89.22,1004,717,125,0,0,0,2.03,0.41,2.42,0.61,2518
7.85,999.45,115.51,20,136,0.14,-12,-22,0,-118,25.25,24269,16.01,89.72,939,683,129,0,0,0,1.91,0.37,2.15,0.54,2523
7.84,999.46,115.41,21,140,0.14,-12,-22,0,-119,25.49,15913,16.31,90.01,953,695,136,0,0,0,1.96,0.38,2.25,0.56,2528
7.82,999.48,115.27,17,117,0.12,-12,-22,0,-119,25.3,15198,16.62,90.29,1015,743,141,0,0,0,1.98,0.39,2.3,0.58,2533
7.81,999.48,115.24,15,100,0.1,-12,-22,0,-119,25.83,14334,16.91,90.61,1017,770,145,0,0,0,1.8,0.33,1.91,0.48,2539
7.8,999.49,115.2,14,97,0.1,-12,-21,0,-119,25.21,14334,16.91,90.61,984,775,155,0,0,0,1.83,0.33,1.97,0.49,2544
7.79,999.5,115.12,15,104,0.1,-12,-22,0,-118,25.38,14334,16.91,90.61,950,763,154,0,0,0,1.89,0.36,2.1,0.53,2549
7.78,999.49,115.16,14,93,0.09,-12,-22,0,-119,25.56,14334,16.91,90.61,950,761,153,0,0,0,1.91,0.37,2.15,0.54,2554
7.78,999.5,115.15,12,85,0.09,-12,-22,0,-118,25.84,14334,16.91,90.61,971,781,167,0,0,0,1.96,0.38,2.25,0.56,2559
7.77,999.5,115.12,20,132,0.13,-12,-22,0,-118,25.5,14334,16.91,90.61,975,792,170,0,0,0,1.93,0.37,2.18,0.55,2564
7.77,999.5,115.15,20,132,0.13,-12,-22,0,-118,25.3,14334,16.91,90.61,969,791,170,0,0,0,1.9,0.36,2.12,0.53,2569
7.76,999.5,115.11,19,125,0.13,-11,-21,0,-118,24.95,14334,16.91,90.61,957,779,176,0,0,0,1.93,0.37,2.19,0.55,2574
7.76,999.51,115.02,23,156,0.16,-12,-21,0,-119,24.78,14334,16.91,90.61,946,774,176,0,0,0,1.88,0.35,2.07,0.52,2579
7.76,999.51,115.02,26,172,0.17,-12,-22,0,-119,25.56,14334,16.91,90.61,926,763,170,0,0,0,1.83,0.33,1.97,0.49,2584
7.76,999.51,115.05,23,156,0.16,-12,-22,0,-118,25.34,14334,16.91,90.61,912,751,159,0,0,0,1.83,0.33,1.97,0.49,2589
7.76,999.5,115.08,25,168,0.17,-12,-22,0,-118,25.21,14334,16.91,90.61,927,767,156,0,0,0,1.91,0.37,2.15,0.54,2594
7.76,999.5,115.09,23,156,0.16,-12,-22,0,-118,25.56,14334,16.91,90.61,958,789,160,0,0,0,1.91,0.36,2.14,0.54,2599
7.77,999.5,115.09,21,139,0.14,-12,-22,0,-118,25.22,14334,16.91,90.61,983,806,171,0,0,0,1.9,0.36,2.12,0.53,2604
7.77,999.5,115.07,22,148,0.15,-12,-22,0,-118,25.41,14334,16.91,90.61,1004,821,179,0,0,0,1.91,0.37,2.15,0.54,2609
7.78,999.51,115.06,23,156,0.16,-12,-22,0,-118,25.49,14334,16.91,90.61,1010,821,175,0,0,0,1.86,0.35,2.04,0.51,2615
7.78,999.51,115,29,192,0.19,-12,-21,0,-119,24.83,13051,19.45,92.54,1012,823,172,0,0,0,1.83,0.33,1.97,0.49,2620
7.79,999.51,115,33,218,0.22,-12,-22,0,-118,25.68,12669,19.55,90.19,1026,832,174,0,0,0,1.93,0.37,2.19,0.55,2625
7.8,999.51,115.01,24,158,0.16,-12,-22,0,-119,25.33,12422,19.6,87.42,1037,833,177,0,0,0,1.82,0.33,1.94,0.49,2630
7.81,999.51,115.02,17,117,0.12,-11,-22,0,-118,25.17,12212,19.73,86.67,1043,838,178,0,0,0,1.88,0.35,2.08,0.52,2635
7.82,999.51,115,16,109,0.11,-12,-22,0,-119,25.62,12014,19.9,85.81,1038,836,173,0,0,0,1.99,0.4,2.33,0.58,2640
7.83,999.52,114.99,17,117,0.12,-12,-22,0,-118,25.45,11630,19.97,84.28,1008,811,170,0,0,0,1.88,0.35,2.07,0.52,2645
7.85,999.52,114.96,21,145,0.15,-12,-22,0,-119,25.46,12005,20.05,83.67,991,795,169,0,0,0,1.92,0.37,2.16,0.54,2650
7.86,999.52,114.91,22,146,0.15,-12,-22,0,-119,25.35,11571,20.22,83,1024,803,175,0,0,0,1.96,0.39,2.27,0.57,2655
7.88,999.53,114.86,22,147,0.15,-11,-22,0,-118,25.1,11235,20.46,80.97,1031,786,180,0,0,0,1.8,0.33,1.91,0.48,2660
7.9,999.53,114.84,21,140,0.14,-12,-21,0,-119,25.18,10715,20.64,79.39,1001,773,178,0,0,0,1.83,0.34,1.98,0.5,2665
7.92,999.53,114.83,21,142,0.14,-12,-21,0,-119,24.96,11213,20.76,78.04,988,778,179,0,0,0,1.86,0.34,2.03,0.51,2670
7.94,999.54,114.74,29,192,0.19,-12,-22,0,-119,25.92,10650,20.9,75.7,997,793,187,0,0,0,1.86,0.35,2.04,0.51,2675
7.96,999.52,114.92,35,231,0.23,-12,-22,0,-118,25.65,10603,20.99,75.54,1019,819,197,0,0,0,1.87,0.35,2.06,0.52,2681
7.98,999.52,114.95,30,198,0.2,-12,-22,0,-119,25.57,10250,21.14,75.37,1022,830,202,0,0,0,1.92,0.37,2.16,0.54,2686
8,999.53,114.84,32,215,0.22,-12,-22,0,-118,25.37,9907,21.48,71.74,1010,828,203,0,0,0,1.9,0.36,2.12,0.53,2691
8.02,999.53,114.82,35,234,0.23,-11,-21,0,-118,25.03,10070,21.69,69.48,1000,829,200,0,0,0,1.9,0.36,2.13,0.53,2696
8.05,999.53,114.86,33,221,0.22,-12,-22,0,-119,25.63,9940,21.87,67.7,996,831,203,0,0,0,1.91,0.37,2.15,0.54,2701
8.07,999.54,114.8,28,189,0.19,-12,-21,0,-119,24.82,9921,22.04,67.29,965,802,204,0,0,0,1.82,0.33,1.94,0.49,2706
8.1,999.55,114.7,29,195,0.2,-12,-21,0,-119,24.96,9765,22.14,66.45,932,773,195,0,0,0,1.76,0.31,1.82,0.46,2711
8.13,999.56,114.65,27,182,0.18,-12,-21,0,-120,24.66,9462,22.55,64.23,938,768,186,0,0,0,1.4,0.2,1.16,0.29,2716
8.16,999.57,114.55,24,164,0.16,-12,-21,0,-119,24.96,8963,22.49,63.24,949,769,189,0,0,0,1.72,0.3,1.74,0.44,2721
