External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
2.13,2.29,1007.83,45.24,14,97,0.1,31.43,-14.39,56.21,-24,65.99,580,4,38.77,1018,804,482,263,81,51,0.22,0.01,0.03,0.01,4221,On
2.31,2.3,1007.83,45.24,14,94,0.09,34.67,-12.75,56.92,-20,67.85,579,4.07,37.98,1040,827,483,271,86,59,0.23,0.01,0.03,0.01,4227,On
2.5,2.31,1007.83,45.24,15,99,0.1,36.14,-13.14,58.96,-19,70.39,580,4.14,37.39,1015,814,471,270,93,65,0.22,0,0.03,0.01,4232,On
2.75,2.32,1007.82,45.29,16,109,0.11,30.56,-14.73,55.54,-25,65.08,580,4.2,36.87,997,817,476,287,117,71,0.24,0.01,0.03,0.01,4238,On
3,2.33,1007.81,45.36,10,66,0.07,38.14,-12.71,59.43,-18,71.75,579,4.26,36.12,983,827,488,310,139,76,0.24,0.01,0.03,0.01,4243,On
3.25,2.34,1007.81,45.41,5,33,0.03,32.77,-13.79,57.47,-22,67.58,580,4.3,35.7,928,802,479,317,149,80,0.23,0.01,0.03,0.01,4249,On
3.44,2.35,1007.81,45.43,8,52,0.05,32.1,-12.88,55.39,-21,65.3,579,4.37,35.12,865,758,468,313,148,87,0.24,0.01,0.03,0.01,4254,On
3.69,2.36,1007.8,45.46,10,71,0.07,37.56,-12.23,59.63,-18,71.52,579,4.43,34.78,828,730,479,321,158,103,0.22,0.01,0.03,0.01,4260,On
4,2.37,1007.8,45.46,10,71,0.07,32.18,-13.83,57.04,-23,66.94,579,4.5,34.37,776,686,459,310,151,96,0.22,0.01,0.03,0.01,4266,On
4.25,2.38,1007.8,45.45,14,94,0.09,32.02,-12.58,55.47,-21,65.28,578,4.52,34.18,695,618,422,285,120,72,0.26,0.01,0.04,0.01,4271,On
4.44,2.39,1007.8,45.45,15,101,0.1,37.96,-12.33,59.71,-17,71.82,579,4.61,34,653,580,407,272,103,62,0.22,0,0.03,0.01,4277,On
4.63,2.4,1007.8,45.47,16,106,0.11,32.67,-13.71,57.17,-22,67.25,579,4.62,33.81,570,501,352,236,74,47,0.23,0.01,0.03,0.01,4282,On
4.94,2.41,1007.8,45.47,15,102,0.1,31.35,-13.63,55.22,-23,64.95,578,4.69,33.33,508,442,310,208,56,39,0.24,0.01,0.03,0.01,4288,On
5.06,2.42,1007.8,45.51,16,106,0.11,37.72,-13.56,59,-19,71.33,579,4.76,33.06,452,384,275,175,44,35,0.22,0,0.03,0.01,4294,On
5.38,2.43,1007.79,45.58,16,109,0.11,36.89,-12.5,58.77,-18,70.5,579,4.8,32.67,419,356,255,155,39,25,0.24,0.01,0.04,0.01,4299,On
5.56,2.44,1007.78,45.63,12,79,0.08,32.22,-13.48,57.04,-22,66.89,579,4.88,32.41,387,335,233,146,37,28,0.23,0.01,0.03,0.01,4305,On
5.81,2.45,1007.78,45.67,10,66,0.07,32.02,-13.58,55.47,-22,65.48,578,4.92,32.26,387,333,224,149,42,37,0.22,0,0.03,0.01,4310,On
6.06,2.46,1007.78,45.64,12,79,0.08,37.38,-12.23,58.92,-18,70.83,578,4.97,32.07,378,331,210,137,37,29,0.24,0.01,0.03,0.01,4316,On
6.25,2.47,1007.78,45.62,18,124,0.12,34.08,-12.42,57.89,-20,68.32,579,5.03,31.97,343,315,196,117,37,23,0.21,0,0.03,0.01,4321,On
6.5,2.48,1007.78,45.61,17,113,0.11,31.67,-14.08,55.35,-23,65.3,579,5.1,31.72,321,298,191,111,42,22,0.22,0.01,0.03,0.01,4327,On
6.75,2.49,1007.78,45.63,16,106,0.11,37.47,-11.25,59,-16,70.8,580,5.13,31.66,273,250,176,93,36,17,0.25,0.01,0.04,0.01,4333,On
7,2.51,1007.79,45.54,18,121,0.12,33.85,-12.93,57.93,-20,68.33,580,5.22,31.65,243,211,155,69,23,9,0.21,0,0.03,0.01,4338,On
7.19,2.52,1007.79,45.55,18,124,0.12,31.67,-13.79,55.63,-23,65.48,580,5.23,31.53,229,195,131,57,22,7,0.23,0.01,0.03,0.01,4344,On
7.38,2.53,1007.8,45.47,19,126,0.13,36.89,-11.77,58.42,-17,70.09,579,5.33,31.52,213,181,106,50,20,5,0.24,0.01,0.04,0.01,4349,On
7.56,2.54,1007.8,45.51,19,128,0.13,35.1,-12.58,58.64,-19,69.49,579,5.35,31.44,204,166,81,39,11,0,0.2,0,0.02,0.01,4355,On
7.75,2.56,1007.79,45.52,18,122,0.12,31.12,-13.39,55,-23,64.6,579,5.42,31.32,201,161,82,44,13,3,0.22,0.01,0.03,0.01,4361,On
7.94,2.57,1007.8,45.49,15,99,0.1,37.13,-12.88,58.68,-19,70.62,578,5.48,31.27,168,128,62,37,8,3,0.22,0,0.03,0.01,4366,On
8.13,2.58,1007.8,45.46,16,105,0.11,34.71,-13.52,58.6,-21,69.44,578,5.52,31.22,133,98,43,22,0,0,0.22,0.01,0.03,0.01,4372,On
8.38,2.59,1007.8,45.48,21,139,0.14,31.92,-13.31,55.63,-22,65.5,578,5.58,31.11,105,75,41,19,0,0,0.24,0.01,0.04,0.01,4377,On
8.56,2.6,1007.8,45.45,24,160,0.16,37.52,-12.63,59.63,-18,71.57,578,5.62,31.06,89,58,33,15,0,0,0.22,0.01,0.03,0.01,4383,On
8.75,2.62,1007.8,45.45,30,199,0.2,31.08,-14.27,55.17,-24,64.91,578,5.68,31.04,88,54,22,5,0,0,0.23,0.01,0.03,0.01,4388,On
8.94,2.63,1007.8,45.51,26,177,0.18,36.25,-11.54,57.89,-17,69.27,578,5.73,31.07,83,51,18,0,0,0,0.25,0.01,0.04,0.01,4394,On
9.13,2.64,1007.8,45.47,29,193,0.19,35.85,-12.14,59.04,-18,70.13,578,5.79,31.06,63,43,12,0,0,0,0.22,0,0.03,0.01,4400,On
9.38,2.66,1007.81,45.39,25,168,0.17,30.21,-14.48,55.43,-25,64.77,578,5.84,31.04,62,46,10,0,0,0,0.26,0.01,0.04,0.01,4405,On
9.63,2.67,1007.81,45.42,23,158,0.16,37.13,-11.08,58.25,-16,69.96,578,5.9,31.08,55,35,6,0,0,0,0.24,0.01,0.03,0.01,4411,On
9.69,2.68,1007.81,45.37,23,156,0.16,33.96,-13.88,57.27,-22,68.01,577,5.96,31.12,43,23,0,0,0,0,0.21,0,0.03,0.01,4416,On
9.88,2.7,1007.81,45.42,23,155,0.16,34.13,-13.43,56.96,-21,67.74,577,6,31.18,50,30,5,3,0,0,0.23,0.01,0.03,0.01,4422,On
10.06,2.71,1007.81,45.38,26,172,0.17,34.47,-13.52,57.13,-21,68.08,577,6.03,31.18,48,28,4,2,0,0,0.23,0.01,0.03,0.01,4428,Off
10.31,2.72,1007.81,45.38,24,158,0.16,34,-12.18,57.31,-19,67.74,577,6.09,31.22,39,22,1,0,0,0,0.23,0.01,0.03,0.01,4433,Off
10.44,2.74,1007.82,45.33,18,119,0.12,34.13,-12.98,57.22,-20,67.88,578,6.17,31.33,27,17,1,0,0,0,0.23,0.01,0.03,0.01,4439,Off
10.63,2.75,1007.83,45.24,13,89,0.09,34.39,-14.13,57.17,-22,68.19,578,6.21,31.42,18,8,0,0,0,0,0.22,0,0.03,0.01,4444,Off
10.81,2.77,1007.83,45.26,12,85,0.09,34.43,-14.48,57.47,-22,68.55,578,6.27,31.44,41,17,5,0,0,0,0.22,0.01,0.03,0.01,4450,Off
11,2.78,1007.83,45.23,14,94,0.09,33.46,-12.1,57.04,-19,67.23,578,6.34,31.44,64,27,7,0,0,0,0.24,0.01,0.04,0.01,4455,Off
11.13,2.79,1007.83,45.21,13,91,0.09,34.67,-13.56,57.52,-21,68.51,578,6.37,31.54,42,11,1,0,0,0,0.21,0,0.02,0.01,4461,Off
11.31,2.81,1007.83,45.2,16,106,0.11,34.43,-13.1,56.77,-20,67.67,579,6.42,31.63,27,4,0,0,0,0,0.23,0.01,0.03,0.01,4467,Off
11.5,2.82,1007.83,45.2,16,110,0.11,34,-11.85,56.88,-19,67.31,579,6.48,31.71,25,8,0,0,0,0,0.24,0.01,0.04,0.01,4472,Off
11.63,2.84,1007.84,45.18,17,113,0.11,34.35,-13.18,57.17,-20,67.98,579,6.51,31.82,20,8,0,0,0,0,0.23,0.01,0.03,0.01,4478,Off
11.75,2.85,1007.83,45.21,17,116,0.12,33.77,-11.21,57.35,-18,67.49,579,6.56,31.87,13,3,0,0,0,0,0.24,0.01,0.03,0.01,4483,Off
12,2.87,1007.83,45.22,19,125,0.13,33.68,-11.58,57.08,-18,67.28,579,6.62,31.93,18,8,0,0,0,0,0.23,0.01,0.03,0.01,4489,Off
12.06,2.88,1007.84,45.11,23,152,0.15,34.52,-13.35,57.31,-21,68.22,579,6.66,32.1,28,18,5,0,0,0,0.22,0,0.03,0.01,4495,Off
12.25,2.9,1007.84,45.14,18,119,0.12,34.13,-12.93,57.17,-20,67.82,580,6.75,32.22,25,19,5,0,0,0,0.24,0.01,0.03,0.01,4500,Off
12.38,2.92,1007.84,45.14,16,106,0.11,34.17,-13.02,57.27,-20,67.94,580,6.76,32.31,14,9,0,0,0,0,0.22,0,0.03,0.01,4506,Off
12.56,2.93,1007.84,45.13,19,128,0.13,34.92,-15.29,57.83,-23,69.27,580,6.86,32.41,7,0,0,0,0,0,0.23,0.01,0.03,0.01,4511,Off
12.69,2.95,1007.84,45.13,17,118,0.12,33.88,-11.58,57.08,-18,67.38,580,6.86,32.46,3,0,0,0,0,0,0.24,0.01,0.03,0.01,4517,Off
12.81,2.96,1007.84,45.14,21,142,0.14,34.25,-12.93,57.22,-20,67.93,580,6.96,32.59,0,0,0,0,0,0,0.22,0.01,0.03,0.01,4522,Off
12.88,2.98,1007.84,45.17,20,133,0.13,34.31,-13.18,57,-21,67.82,579,7,32.65,7,3,0,0,0,0,0.25,0.01,0.04,0.01,4528,Off
13.06,3,1007.84,45.16,17,118,0.12,33.81,-12.27,57.08,-19,67.47,579,7.03,32.75,26,11,1,1,0,0,0.22,0.01,0.03,0.01,4534,Off
13.13,3.01,1007.85,45.06,17,113,0.11,34.39,-13.27,57.13,-21,67.99,579,7.07,32.83,37,21,7,2,0,0,0.23,0.01,0.03,0.01,4539,Off
13.25,3.03,1007.85,45.07,19,129,0.13,34.08,-13.48,57.39,-21,68.1,579,7.13,32.96,47,36,19,3,0,0,0.23,0.01,0.03,0.01,4545,Off
13.25,3.04,1007.85,45.09,15,99,0.1,34,-12.29,57.08,-19,67.57,579,7.14,33.02,41,31,15,2,0,0,0.23,0.01,0.03,0.01,4550,Off
13.38,3.06,1007.85,45.05,15,99,0.1,34.08,-12.71,57.08,-20,67.69,579,7.25,33.19,30,19,3,0,0,0,0.22,0,0.03,0.01,4556,Off
13.44,3.08,1007.85,45.07,21,139,0.14,34.79,-13.39,57.17,-21,68.25,580,7.28,33.25,28,17,0,0,0,0,0.24,0.01,0.03,0.01,4562,Off
13.5,3.1,1007.84,45.12,18,124,0.12,34,-11.98,57.04,-19,67.48,580,7.3,33.36,50,34,7,2,0,0,0.22,0,0.03,0.01,4567,Off
13.63,3.11,1007.84,45.12,19,128,0.13,34.39,-14.43,57.31,-22,68.38,579,7.37,33.45,81,61,25,6,0,0,0.22,0,0.03,0.01,4573,Off
13.69,3.13,1007.84,45.16,23,154,0.15,33.88,-11.17,57.39,-18,67.57,579,7.41,33.56,92,71,34,9,2,0,0.24,0.01,0.03,0.01,4578,Off
13.69,3.15,1007.84,45.15,21,142,0.14,34.43,-13.52,57.52,-21,68.39,579,7.47,33.59,101,80,42,15,5,0,0.22,0,0.03,0.01,4584,Off
13.81,3.17,1007.84,45.15,22,151,0.15,34.47,-12.38,57.31,-19,68.01,580,7.51,33.71,99,83,45,18,2,0,0.23,0.01,0.03,0.01,4589,Off
13.88,3.18,1007.84,45.18,23,158,0.16,34.04,-11.77,57.13,-19,67.53,580,7.55,33.81,98,84,43,20,0,0,0.23,0.01,0.03,0.01,4595,Off
13.81,3.2,1007.84,45.11,21,142,0.14,34.31,-13.43,56.64,-21,67.57,580,7.59,33.82,102,84,40,14,0,0,0.24,0.01,0.03,0.01,4601,Off
13.94,3.22,1007.85,45.04,23,155,0.16,33.92,-11.89,56.77,-19,67.19,580,7.66,33.91,100,79,37,3,0,0,0.23,0.01,0.03,0.01,4606,Off
14,3.24,1007.85,45.07,19,125,0.13,34,-12.14,57.31,-19,67.73,580,7.7,33.98,102,74,36,2,0,0,0.22,0,0.03,0.01,4612,Off
13.94,3.25,1007.85,45.08,12,79,0.08,34.25,-13.56,56.77,-21,67.67,580,7.77,34.06,101,70,36,1,0,0,0.22,0,0.03,0.01,4617,Off
14,3.27,1007.84,45.13,14,92,0.09,34.39,-12.5,57.35,-19,68.03,581,7.82,34.1,87,63,36,0,0,0,0.23,0.01,0.03,0.01,4623,Off
14,3.29,1007.84,45.18,13,89,0.09,34.08,-12.29,57.43,-19,67.91,581,7.86,34.19,68,47,22,0,0,0,0.22,0,0.03,0.01,4628,Off
14,3.31,1007.82,45.28,19,128,0.13,34.47,-14.81,57.35,-23,68.53,581,7.93,34.25,66,46,11,0,0,0,0.21,0,0.03,0.01,4634,Off
14.06,3.33,1007.82,45.28,17,118,0.12,34.08,-10.73,57.17,-17,67.41,581,7.96,34.29,84,58,16,2,2,1,0.22,0,0.03,0.01,4640,Off
14.06,3.35,1007.83,45.21,15,101,0.1,34.13,-13.31,57.22,-21,67.94,581,8.01,34.38,92,66,29,14,2,1,0.22,0,0.03,0.01,4645,Off
14.06,3.36,1007.84,45.16,20,133,0.13,34.39,-13.83,57.43,-21,68.36,581,8.04,34.37,98,81,45,23,0,0,0.23,0.01,0.03,0.01,4651,Off
14.06,3.38,1007.83,45.21,21,142,0.14,34.17,-10.93,57.13,-17,67.45,581,8.1,34.45,103,89,54,18,0,0,0.23,0.01,0.03,0.01,4656,Off
14.06,3.4,1007.83,45.25,20,135,0.14,34.17,-12.71,57.22,-20,67.85,582,8.14,34.47,97,79,49,7,0,0,0.23,0.01,0.03,0.01,4662,Off
14.06,3.42,1007.83,45.23,24,161,0.16,34.39,-13.1,57.17,-20,67.99,582,8.18,34.54,90,70,41,0,0,0,0.24,0.01,0.03,0.01,4668,Off
14.06,3.44,1007.83,45.24,16,105,0.11,34.21,-12.06,56.88,-19,67.46,582,8.22,34.59,95,80,39,0,0,0,0.24,0.01,0.04,0.01,4673,Off
14,3.46,1007.82,45.27,11,72,0.07,34.13,-12.98,57.31,-20,67.95,582,8.28,34.65,101,85,40,0,0,0,0.22,0,0.03,0.01,4679,Off
14,3.48,1007.82,45.29,13,86,0.09,34.52,-12.79,57.63,-20,68.38,582,8.32,34.75,90,60,32,0,0,0,0.24,0.01,0.03,0.01,4684,Off
14,3.5,1007.82,45.29,10,71,0.07,34.13,-12.14,56.72,-19,67.3,583,8.35,34.76,85,52,25,0,0,0,0.22,0,0.03,0.01,4690,Off
14,3.52,1007.83,45.25,10,71,0.07,34.13,-13.43,57.17,-21,67.92,583,8.44,34.83,89,67,31,0,0,0,0.22,0.01,0.03,0.01,4695,Off
14,3.54,1007.83,45.23,14,94,0.09,34.17,-12.5,57.35,-20,67.92,583,8.46,34.84,90,72,32,0,0,0,0.25,0.01,0.04,0.01,4701,Off
13.94,3.56,1007.83,45.23,15,101,0.1,34.35,-13.39,57,-21,67.88,582,8.49,34.84,85,71,28,0,0,0,0.22,0,0.03,0.01,4707,Off
13.94,3.58,1007.82,45.27,17,115,0.12,34.04,-12.67,56.88,-20,67.48,583,8.56,34.88,65,55,21,0,0,0,0.23,0.01,0.03,0.01,4712,Off
13.94,3.6,1007.82,45.27,17,118,0.12,34,-12.02,56.72,-19,67.22,582,8.55,34.92,59,43,16,0,0,0,0.23,0.01,0.03,0.01,4718,Off
13.88,3.62,1007.82,45.33,17,113,0.11,34.27,-13.14,57.31,-20,68.05,582,8.63,34.92,57,34,10,0,0,0,0.22,0,0.03,0.01,4723,Off
13.88,3.64,1007.82,45.34,17,116,0.12,34.08,-13.06,57.17,-20,67.82,582,8.66,35,52,33,4,0,0,0,0.22,0,0.03,0.01,4729,Off
13.88,3.66,1007.81,45.39,16,105,0.11,34.27,-13.02,57.31,-20,68.03,582,8.74,35.02,44,31,0,0,0,0,0.22,0.01,0.03,0.01,4734,Off
13.88,3.68,1007.81,45.37,13,86,0.09,34.35,-12.93,57.04,-20,67.83,582,8.76,35.03,43,28,0,0,0,0,0.22,0,0.03,0.01,4740,Off
13.81,3.7,1007.81,45.35,12,79,0.08,34.04,-11.21,56.92,-18,67.26,582,8.83,35.01,42,23,0,0,0,0,0.23,0.01,0.03,0.01,4746,Off
13.81,3.72,1007.81,45.41,21,142,0.14,34.47,-12.93,57.17,-20,68,582,8.86,35.03,40,19,0,0,0,0,0.23,0.01,0.03,0.01,4751,Off
13.75,3.74,1007.8,45.48,17,113,0.11,34.43,-12.98,57.13,-20,67.95,582,8.91,35.06,51,18,0,0,0,0,0.2,0,0.02,0.01,4757,Off
13.75,3.76,1007.81,45.41,21,142,0.14,33.85,-12.27,57,-19,67.42,583,8.94,35.02,90,13,0,0,0,0,0.26,0.01,0.04,0.01,4762,Off
13.75,3.78,1007.81,45.37,21,142,0.14,34.27,-13.14,57.17,-20,67.93,583,9.01,35.06,133,10,0,0,0,0,0.22,0,0.03,0.01,4768,Off
13.69,3.8,1007.81,45.39,25,169,0.17,34.35,-13.27,57.08,-21,67.93,583,9.03,35.08,193,20,0,0,0,0,0.23,0.01,0.03,0.01,4774,Off
13.63,3.82,1007.81,45.37,23,158,0.16,34.17,-11.77,56.92,-19,67.42,583,9.07,35.17,425,83,0,0,0,0,0.23,0.01,0.03,0.01,4779,Off
13.31,3.84,1007.86,44.96,23,156,0.16,34.39,-14.21,57.08,-22,68.14,583,9.12,43.68,804,203,8,1,0,0,0.22,0,0.03,0.01,4785,Off
12.88,3.86,1007.86,45,23,155,0.16,34.56,-12.63,57,-20,67.84,584,9.21,49.57,867,262,38,12,0,0,0.22,0,0.03,0.01,4790,Off
12.38,3.88,1007.85,45.03,24,158,0.16,34.17,-11.85,57.08,-19,67.57,584,9.25,57.47,780,269,52,19,0,0,0.22,0,0.03,0.01,4796,Off
11.81,3.9,1007.85,45.04,32,211,0.21,34.39,-13.06,57.08,-20,67.91,583,9.29,61.16,705,245,43,17,0,0,0.23,0.01,0.03,0.01,4801,Off
11.31,3.92,1007.84,45.11,30,198,0.2,34.39,-12.46,57.22,-19,67.92,583,9.36,64.17,632,234,52,23,0,0,0.24,0.01,0.03,0.01,4807,Off
10.75,3.94,1007.84,45.18,24,160,0.16,34.25,-11.98,57.22,-19,67.76,583,9.35,65.15,535,217,58,25,0,0,0.25,0.01,0.04,0.01,4813,Off
10.19,3.96,1007.83,45.23,19,128,0.13,34.71,-12.71,57.04,-20,67.97,583,9.42,65.95,426,181,40,7,0,0,0.22,0,0.03,0.01,4818,Off
9.69,3.99,1007.83,45.25,19,130,0.13,34.6,-12.75,57.08,-20,67.96,582,9.42,66.02,356,155,22,0,0,0,0.22,0.01,0.03,0.01,4824,On
9.19,4.01,1007.82,45.3,19,132,0.13,34.35,-12.1,57.08,-19,67.71,583,9.46,65.95,286,119,6,0,0,0,0.21,0,0.03,0.01,4829,On
8.75,4.03,1007.82,45.27,18,124,0.12,34.88,-13.18,57.31,-20,68.37,583,9.43,65.29,217,75,0,0,0,0,0.22,0,0.03,0.01,4835,On
8.25,4.05,1007.82,45.3,16,110,0.11,34.31,-12.75,57.17,-20,67.88,583,9.45,64.76,151,37,0,0,0,0,0.23,0.01,0.03,0.01,4841,On
7.81,4.07,1007.82,45.34,15,99,0.1,34.39,-12.5,56.77,-19,67.54,583,9.43,63.92,99,13,0,0,0,0,0.22,0,0.03,0.01,4846,On
7.44,4.09,1007.81,45.35,14,97,0.1,34.83,-12.63,57.13,-19,68.09,583,9.42,63.23,66,2,0,0,0,0,0.25,0.01,0.04,0.01,4852,On
7,4.11,1007.81,45.38,26,172,0.17,34.6,-14.23,57.39,-22,68.51,583,9.45,62.04,33,0,0,0,0,0,0.24,0.01,0.04,0.01,4857,On
6.56,4.13,1007.81,45.37,27,178,0.18,34.31,-13.27,57.08,-21,67.91,583,9.41,61.2,15,0,0,0,0,0,0.24,0.01,0.04,0.01,4863,On
6.19,4.15,1007.82,45.29,20,132,0.13,34.21,-11.68,57,-18,67.5,584,9.38,60.36,3,0,0,0,0,0,0.23,0.01,0.03,0.01,4868,On
5.88,4.18,1007.82,45.29,21,142,0.14,34.79,-13.79,57.35,-21,68.48,583,9.35,59.7,2,0,0,0,0,0,0.24,0.01,0.03,0.01,4874,On
5.56,4.2,1007.82,45.35,19,128,0.13,34.47,-12.79,56.88,-20,67.73,584,9.35,58.94,0,0,0,0,0,0,0.22,0,0.03,0.01,4880,On
5.19,4.22,1007.81,45.38,17,118,0.12,34.35,-12.29,56.96,-19,67.64,585,9.29,58.09,0,0,0,0,0,0,0.23,0.01,0.03,0.01,4885,On
4.94,4.24,1007.81,45.37,18,122,0.12,34.6,-13.83,57.35,-21,68.39,578,9.29,57.73,0,0,0,0,0,0,0.22,0,0.03,0.01,4891,On
4.69,4.26,1007.81,45.37,22,151,0.15,33.68,-12.18,58.02,-19,68.18,598,9.25,57,0,0,0,0,0,0,0.24,0.01,0.03,0.01,4896,On
4.5,4.29,1007.81,45.42,21,142,0.14,34.27,-11.58,56.92,-18,67.44,612,9.29,56.54,0,0,0,0,0,0,0.24,0.01,0.04,0.01,4902,On
4.25,4.31,1007.7,46.31,20,135,0.14,34.88,-13.31,57.35,-20,68.43,569,9.18,56.18,0,0,0,0,0,0,0.22,0,0.03,0.01,4908,On
4,4.33,1007.65,46.74,19,129,0.13,34.92,-11.38,57.31,-18,68.06,577,9.18,55.87,0,0,0,0,0,0,0.26,0.01,0.04,0.01,4913,On
3.75,4.35,1007.65,46.77,15,99,0.1,34.25,-11.89,57.13,-19,67.66,587,9.12,55.45,3,0,0,0,0,0,0.24,0.01,0.03,0.01,4919,On
3.5,4.37,1007.66,46.68,12,79,0.08,34.67,-13.88,57.63,-21,68.67,584,9.08,55.15,2,0,0,0,0,0,0.21,0,0.03,0.01,4924,On
3.25,4.4,1007.68,46.48,11,72,0.07,34.17,-12.06,56.96,-19,67.51,588,9.03,54.7,0,0,0,0,0,0,0.24,0.01,0.03,0.01,4930,On
3,4.42,1007.71,46.26,21,142,0.14,34.56,-12.75,57.13,-20,67.97,587,8.97,54.18,0,0,0,0,0,0,0.22,0,0.03,0.01,4935,On
2.81,4.44,1007.72,46.16,23,156,0.16,34.56,-13.75,57.39,-21,68.39,587,8.9,53.91,0,0,0,0,0,0,0.22,0.01,0.03,0.01,4941,On
2.56,4.46,1007.73,46.04,21,142,0.14,34.43,-12.79,57.27,-20,68.03,590,8.84,53.53,0,0,0,0,0,0,0.24,0.01,0.03,0.01,4947,On
2.44,4.49,1007.75,45.9,19,132,0.13,34.47,-12.92,57.22,-20,68.04,592,8.83,53.32,0,0,0,0,0,0,0.2,0,0.02,0.01,4952,On
2.19,4.51,1007.77,45.76,18,124,0.12,34.6,-13.96,57.27,-21,68.35,592,8.72,52.82,10,0,0,0,0,0,0.22,0,0.03,0.01,4958,On
2,4.53,1007.79,45.6,16,110,0.11,34.27,-11.93,57.22,-19,67.76,591,8.67,52.53,21,0,0,0,0,0,0.25,0.01,0.04,0.01,4963,On
1.81,4.55,1007.8,45.51,18,121,0.12,34.47,-12.88,57.04,-20,67.88,590,8.6,52.17,19,0,0,0,0,0,0.22,0,0.03,0.01,4969,On
1.69,4.57,1007.8,45.5,21,142,0.14,35,-13.18,57.22,-20,68.36,591,8.55,51.92,8,0,0,0,0,0,0.25,0.01,0.04,0.01,4974,On
1.44,4.6,1007.8,45.44,17,112,0.11,34.52,-12.38,56.77,-19,67.58,592,8.49,51.61,0,0,0,0,0,0,0.24,0.01,0.04,0.01,4980,On
1.25,4.62,1007.8,45.48,22,145,0.15,34.43,-13.23,57.31,-21,68.15,593,8.48,51.46,2,0,0,0,0,0,0.22,0.01,0.03,0.01,4986,On
1.12,4.64,1007.8,45.51,22,145,0.15,34.56,-12.92,56.46,-20,67.44,592,8.37,51.22,7,0,0,0,0,0,0.23,0.01,0.03,0.01,4991,On
0.94,4.66,1007.8,45.51,24,160,0.16,34.56,-14.23,56.96,-22,68.12,589,8.32,50.96,10,0,0,0,0,0,0.22,0.01,0.03,0.01,4997,On
0.81,4.69,1007.8,45.49,19,128,0.13,34.47,-12.92,57.39,-20,68.18,591,8.25,50.79,17,5,0,0,0,0,0.23,0.01,0.03,0.01,5002,On
0.63,4.71,1007.8,45.44,17,118,0.12,34.27,-10.93,56.81,-17,67.24,590,8.17,50.49,21,10,0,0,0,0,0.24,0.01,0.04,0.01,5008,On
0.44,4.73,1007.81,45.36,18,121,0.12,34.35,-13.14,56.72,-20,67.6,588,8.11,50.29,20,9,0,0,0,0,0.24,0.01,0.04,0.01,5014,On
0.25,4.75,1007.82,45.29,18,124,0.12,34.56,-13.27,56.88,-21,67.86,587,8.03,50.01,22,6,0,0,0,0,0.25,0.01,0.04,0.01,5019,On
0.12,4.78,1007.82,45.33,17,118,0.12,33.85,-12.18,57.63,-19,67.93,588,7.93,49.83,22,7,0,0,0,0,0.26,0.01,0.04,0.01,5025,On
-0.06,4.8,1007.81,45.37,19,128,0.13,34.52,-13.23,56.6,-20,67.6,590,7.84,49.55,17,5,0,0,0,0,0.22,0.01,0.03,0.01,5030,On
-0.19,4.82,1007.82,45.34,19,129,0.13,34.31,-12.29,56.81,-19,67.49,590,7.82,49.4,11,0,0,0,0,0,0.24,0.01,0.04,0.01,5036,On
-0.37,4.84,1007.82,45.33,15,99,0.1,34.08,-11.81,57.17,-19,67.6,588,7.72,49.2,9,0,0,0,0,0,0.24,0.01,0.04,0.01,5042,On
-0.5,4.87,1007.81,45.4,18,119,0.12,34.13,-12.75,57.89,-20,68.4,595,7.67,48.91,8,3,0,0,0,0,0.22,0,0.03,0.01,5047,On
-0.5,4.89,1007.79,45.53,19,125,0.13,34.43,-12.06,57.39,-19,68.01,594,7.7,48.79,12,3,0,0,0,0,0.24,0.01,0.03,0.01,5053,On
-0.69,4.91,1007.67,46.57,13,88,0.09,34.47,-12.63,56.72,-20,67.57,539,7.58,48.75,20,0,0,0,0,0,0.22,0,0.03,0.01,5058,On
-0.88,4.93,1007.63,46.88,10,71,0.07,34.67,-12.98,56.88,-20,67.86,574,7.54,48.62,27,2,0,0,0,0,0.22,0,0.03,0.01,5064,On
-1,4.95,1007.63,46.9,10,71,0.07,34.39,-12.54,57.17,-20,67.88,585,7.42,48.15,39,3,0,0,0,0,0.25,0.01,0.04,0.01,5069,On
-1.19,4.98,1007.65,46.7,13,91,0.09,34.56,-13.1,56.72,-20,67.7,590,7.37,47.72,43,3,0,0,0,0,0.25,0.01,0.04,0.01,5075,On
-1.37,5,1007.67,46.53,12,80,0.08,34.43,-12.98,57.04,-20,67.88,578,7.24,47.33,43,8,0,0,0,0,0.24,0.01,0.04,0.01,5081,On
-1.5,5.02,1007.7,46.32,10,71,0.07,34.25,-12.18,56.88,-19,67.5,582,7.14,47.05,51,14,0,0,0,0,0.26,0.01,0.04,0.01,5086,On
-1.75,5.04,1007.72,46.16,12,85,0.09,34.43,-13.1,56.77,-20,67.67,596,7.03,46.68,69,23,0,0,0,0,0.23,0.01,0.03,0.01,5092,On
